"","site_code","mean.drt.sev.index"
"1","allmendb.ch",-0.768939476605132
"2","allmendo.ch",-0.762721602434077
"3","antelope.us",-0.404626213339118
"4","ayora.es",-0.343250774470519
"5","baddrt.de",-0.533695199925387
"6","bange.cn",-0.570223843488092
"7","bayrdrt.de",-0.704993880166304
"8","bfl.us",-0.619378943319371
"9","biddulph.ca",-0.547666750720186
"10","brokenh.au",-0.775554770318021
"11","brookdale.ca",-0.80488139519383
"12","capmcd.us",-0.406219053084649
"13","capwhite.us",-0.244448014705882
"14","cedarsav.us",-0.728968510183032
"15","cedartrait.us",-0.697427488150245
"16","cerrillos.ar",-0.660947742701875
"17","chacra.ar",-0.492054118791667
"18","charleville.au",-0.839870842572062
"19","chilcasdrt.ar",-0.523414035105263
"20","ciempoz.es",-0.650982210416164
"21","cobar.au",-0.628866525423729
"22","cowidrt.ca",-0.5718015664081
"23","credoj.au",-0.457632283063454
"24","credom.au",-0.423868830863333
"25","dang.cn",-0.650183546897375
"26","ebro.es",-0.692039314285714
"27","elvadrt.ee",-0.615083903448276
"28","esw.ca",-0.692875017938705
"29","ethadb.au",0.118168393782383
"30","ethadn.au",0.216810233160622
"31","falls.au",-0.869976917218349
"32","gmgranite.us",-0.496470265957447
"33","gmmolar.us",-0.550933470149254
"34","guaribas.br",-0.760454475154988
"35","haibei.cn",-0.397392146053239
"36","hard.us",-0.359305059106249
"37","hoide.de",-0.732569527857341
"38","hong.cn",-0.44223140717679
"39","hulun.cn",-0.600072042232143
"40","hyide.de",-0.732569527857341
"41","jenadrt.de",-0.617175292996603
"42","jorndrt.us",-0.632255027922301
"43","jrnchi.us",-0.366087911268933
"44","kernb.ca",-0.538805484874187
"45","kernnu.ca",-0.538805484874187
"46","kinsella.ca",-0.584778438502223
"47","kiskun.hu",-0.69628567554742
"48","konzadrt.us",-0.577068545525682
"49","lcnorth.cl",-0.743556391254454
"50","lcsouth.cl",-0.762056762582721
"51","lygraint.no",-0.631704259093471
"52","lygraold.no",-0.624424666912423
"53","lygrayng.no",-0.552928664720815
"54","marcdrt.ar",-0.384932084289965
"55","matador.ca",-0.57612685478264
"56","mattheis.ca",-0.560647221727864
"57","milparinka.au",-0.45700625
"58","mpgranch.us",-0.639776233449309
"59","naposta.ar",-0.605217778623775
"60","naqu.cn",-0.517394720322997
"61","nnss.us",-0.417116960605581
"62","noor.ir",-0.597572702301241
"63","nplatte.us",-0.54514321075217
"64","octc.us",-0.68893230679271
"65","oklah.us",-0.759142458267182
"66","oreaa.us",-0.705994678349189
"67","oreac.us",-0.692982001872824
"68","paike.ar",-0.554738727967877
"69","passogavia.it",-0.747697683533339
"70","pineta.es",-0.833876163608088
"71","plattev.us",-0.575937748679737
"72","purdue.us",-0.519334099573257
"73","qdtnorth.cl",-0.879993220812046
"74","qdtsouth.cl",-0.854467850283302
"75","quilpie.au",-0.826482285781544
"76","rhijn.nl",-0.652142813233728
"77","sand.us",-0.704599499378813
"78","sclaudio.ar",-0.498195811982456
"79","scruzh.us",0.12267844295302
"80","scruzl.us",-0.850988493739488
"81","scruzm.us",0.0459425503355705
"82","sevblack.us",-0.548619319810442
"83","sevblue.us",-0.58286864516129
"84","sevmixed.us",-0.538352906472682
"85","skotsvar.no",-0.806598938137798
"86","slp.us",-0.628091282485627
"87","sonora.us",-0.554834757855107
"88","spvdrt.ar",-0.399887046883919
"89","teshio.jp",-0.813266708997811
"90","torla.es",-0.811191541393041
"91","ukulingadrt.za",-0.628521955451486
"92","urat.cn",-0.429928011124402
"93","validate.fr",-0.65942329113924
"94","wytham.uk",-0.620987611289809
"95","xilin.cn",-0.655466827250353
"96","yanchi.cn",-0.428189557700619
"97","yarradrt.au",-0.2426971875
"98","youyu.cn",-0.449213714314381
