"","x"
"1","ACHILLEA MILLEFOLIUM"
"2","ASPERULA CYNANCHICA"
"3","BRACHYPODIUM PINNATUM"
"4","BRIZA MEDIA"
"5","BROMUS ERECTUS"
"6","CAREX CARYOPHYLLEA"
"7","CAREX FLACCA"
"8","CENTAUREA JACEA"
"9","CENTAUREA SCABIOSA"
"10","CREPIS BIENNIS"
"11","ECHIUM VULGARE"
"12","EUPHORBIA CYPARISSIAS"
"13","FESTUCA OVINA"
"14","GLOBULARIA VULGARIS"
"15","HELIANTHEMUM NUMMULARIUM var. GRANDIFLORUM"
"16","HELICTOTRICHON PRATENSE"
"17","HIPPOCREPIS COMOSA"
"18","LEUCANTHEMUM VULGARE"
"19","LINUM CATHARTICUM"
"20","LOTUS CORNICULATUS"
"21","MEDICAGO LUPULINA"
"22","PIMPINELLA SAXIFRAGA"
"23","PLANTAGO LANCEOLATA"
"24","POLYGALA VULGARIS"
"25","POTENTILLA GRANDIFLORA"
"26","PRUNELLA VULGARIS"
"27","RHINANTHUS MINOR"
"28","SALVIA PRATENSIS"
"29","SANGUISORBA MINOR"
"30","SCABIOSA COLUMBARIA"
"31","TEUCRIUM CHAMAEDRYS"
"32","THYMUS SERPYLLUM"
"33","TRIFOLIUM MONTANUM"
"34","TRIFOLIUM PRATENSE"
"35","ANTHYLLIS VULNERARIA"
"36","GALIUM VERUM"
"37","GYPSOPHILA REPENS"
"38","BASSIA SCOPARIA"
"39","CHONDROSUM ERIOPODUM"
"40","HILARIA JAMESII"
"41","MENTZELIA MONTANA"
"42","SALSOLA KALI"
"43","SPHAERALCEA HASTULATA"
"44","ARGYROLOBIUM ZANONII"
"45","BRACHYPODIUM RETUSUM"
"46","CAREX DISTACHYA"
"47","CISTUS ALBIDUS"
"48","CISTUS CLUSII"
"49","DORYCNIUM PENTAPHYLLUM"
"50","FUMANA ERICIFOLIA"
"51","FUMARIA CAPREOLATA"
"52","GALIUM LUCIDUM"
"53","HELIANTHEMUM CINEREUM"
"54","HELICTOTRICHON FILIFOLIUM"
"55","LINUM SUFFRUTICOSUM"
"56","POLYGALA RUPESTRIS"
"57","ROSMARINUS OFFICINALIS"
"58","STIPA JUNCEA"
"59","THESIUM HUMIFUSUM"
"60","ULEX PARVIFLORUS"
"61","APERA SPICA-VENTI"
"62","BROMUS HORDEACEUS"
"63","BROMUS STERILIS"
"64","CIRSIUM ARVENSE"
"65","CREPIS CAPILLARIS"
"66","EPILOBIUM TETRAGONUM"
"67","GALIUM APARINE"
"68","HYPOCHAERIS RADICATA"
"69","PICRIS HIERACIOIDES"
"70","POA TRIVIALIS"
"71","RUMEX CRISPUS"
"72","SOLIDAGO CANADENSIS"
"73","SONCHUS ASPER"
"74","SONCHUS OLERACEUS"
"75","TARAXACUM TARAXACUM"
"76","VULPIA MYUROS"
"77","ALOPECURUS PRATENSIS"
"78","ARRHENATHERUM ELATIUS"
"79","CERASTIUM FONTANUM"
"80","CYNOSURUS CRISTATUS"
"81","FESTUCA RUBRA"
"82","LUZULA CAMPESTRIS"
"83","PHLEUM PRATENSE"
"84","PILOSELLA PILOSELLOIDES"
"85","POA PRATENSIS"
"86","RANUNCULUS ACRIS"
"87","SCORZONEROIDES AUTUMNALIS"
"88","TRIFOLIUM REPENS"
"89","VICIA ARTICULATA"
"90","VICIA CRACCA"
"91","VICIA SEPIUM"
"92","ANDROPOGON GLOMERATUS"
"93","CROTON LINDHEIMERIANUS"
"94","DESMANTHUS ACUMINATUS"
"95","DICHANTHELIUM OLIGOSANTHES"
"96","EVOLVULUS SERICEUS"
"97","HEDEOMA ACINOIDES"
"98","IVA ANGUSTIFOLIA"
"99","LIATRIS PUNCTATA"
"100","LINUM RIGIDUM"
"101","PHYLLANTHUS POLYGONOIDES"
"102","PLANTAGO RHODOSPERMA"
"103","POLYPREMUM PROCUMBENS"
"104","RUDBECKIA HIRTA"
"105","SCHIZACHYRIUM SCOPARIUM"
"106","STENARIA NIGRICANS"
"107","ARTEMISIA FRIGIDA"
"108","FESTUCA ALTAICA"
"109","HELICTOTRICHON HOOKERI"
"110","KOELERIA MACRANTHA"
"111","PSORALEA LANCEOLATA"
"112","ROSA ARKANSANA"
"113","STIPA COMATA"
"114","SCLEROLAENA DIACANTHA"
"115","SIDA PETROPHILA"
"116","SOLANUM ELLIPTICUM"
"117","ANDROPOGON GERARDII"
"118","ANEMONASTRUM CANADENSE"
"119","ARTEMISIA LUDOVICIANA"
"120","BROMUS INERMIS"
"121","CYPRIPEDIUM PARVIFLORUM"
"122","GALIUM BOREALE"
"123","GLYCYRRHIZA LEPIDOTA"
"124","HELIANTHUS PAUCIFLORUS"
"125","LATHYRUS OCHROLEUCUS"
"126","LIATRIS LIGULISTYLIS"
"127","LITHOSPERMUM CANESCENS"
"128","ROSA ACICULARIS"
"129","SOLIDAGO RIGIDA"
"130","SONCHUS ARVENSIS"
"131","SYMPHORICARPOS ALBUS"
"132","SYMPHYOTRICHUM ERICOIDES"
"133","THALICTRUM VENULOSUM"
"134","VICIA AMERICANA"
"135","VIOLA ADUNCA"
"136","ZIZIA APTERA"
"137","ASTRAGALUS NUTTALLIANUS"
"138","BROMUS RUBENS"
"139","CHAENACTIS STEVIOIDES"
"140","DICHELOSTEMMA CAPITATUM"
"141","ERODIUM TEXANUM"
"142","EUPHORBIA POLYCARPA"
"143","OTTLEYA STRIGOSA"
"144","PECTOCARYA RECURVATA"
"145","PLANTAGO OVATA"
"146","PLANTAGO PATAGONICA"
"147","SCHISMUS ARABICUS"
"148","ACMISPON MARITIMUS"
"149","CHORIZANTHE BREVICORNU"
"150","LOGFIA ARIZONICA"
"151","MONOPTILON BELLIOIDES"
"152","PECTOCARYA PLATYCARPA"
"153","PHYSARIA GORDONII"
"154","ARISTIDA PURPUREA"
"155","BOUTELOUA GRACILIS"
