"","x"
"1","ACACIA TETRAGONOPHYLLA"
"2","ACAENA ECHINATA"
"3","ACAENA PINNATIFIDA"
"4","ACHILLEA MILLEFOLIUM"
"5","ACMISPON STRIGOSUS"
"6","ACTINOBOLE ULIGINOSUM"
"7","AGASTACHE FOENICULUM"
"8","AGOSERIS GLAUCA"
"9","AGRIMONIA EUPATORIA"
"10","AGROPYRON CRISTATUM"
"11","AGROSTIS CANINA"
"12","AGROSTIS CAPILLARIS"
"13","AGROSTIS GIGANTEA"
"14","AGROSTIS MONTEVIDENSIS"
"15","AGROSTIS RUPESTRIS"
"16","AGROSTIS SCABRA"
"17","AGROSTIS STOLONIFERA"
"18","AIRA CARYOPHYLLEA"
"19","AIRA ELEGANTISSIMA"
"20","ALCHEMILLA PENTAPHYLLEA"
"21","ALKANNA TINCTORIA"
"22","ALLIONIA INCARNATA"
"23","ALLIUM ACUMINATUM"
"24","ALLIUM CERNUUM"
"25","ALLIUM VINEALE"
"26","ALOPECURUS PRATENSIS"
"27","ALTERNANTHERA SESSILIS"
"28","ALYSSUM DESERTORUM"
"29","AMBROSIA ARTEMISIIFOLIA"
"30","AMBROSIA DELTOIDEA"
"31","AMBROSIA PSILOSTACHYA"
"32","AMBROSIA TENUIFOLIA"
"33","AMORPHA CANESCENS"
"34","AMPHICARPAEA BRACTEATA"
"35","ANAGALLIS ARVENSIS"
"36","ANDROPOGON GERARDII"
"37","ANDROPOGON LATERALIS"
"38","ANDROPOGON VIRGINICUS"
"39","ANDROSACE SEPTENTRIONALIS"
"40","ANEMONE CYLINDRICA"
"41","ANEMONE PATENS"
"42","ANTENNARIA NEGLECTA"
"43","ANTHOXANTHUM ODORATUM"
"44","ANTHYLLIS VULNERARIA"
"45","APERA SPICA-VENTI"
"46","APHANES ARVENSIS"
"47","APHYLLANTHES MONSPELIENSIS"
"48","APOCYNUM CANNABINUM"
"49","ARENARIA SERPYLLIFOLIA"
"50","ARGYROLOBIUM ZANONII"
"51","ARISTIDA CONTORTA"
"52","ARISTIDA HOLATHERA"
"53","ARISTIDA JUNCIFORMIS"
"54","ARISTIDA PURPUREA"
"55","ARISTIDA STRICTA"
"56","ARISTOLOCHIA CHILENSIS"
"57","ARMERIA MARITIMA"
"58","ARRHENATHERUM ELATIUS"
"59","ARTEMISIA ABSINTHIUM"
"60","ARTEMISIA CAMPESTRIS"
"61","ARTEMISIA INDICA"
"62","ARTEMISIA LUDOVICIANA"
"63","ARTEMISIA VULGARIS"
"64","ASCLEPIAS TUBEROSA"
"65","ASCLEPIAS VIRIDIS"
"66","ASPERULA ARISTATA"
"67","ASPERULA CYNANCHICA"
"68","ASPERULA GUNNII"
"69","ASTER SQUAMATUS"
"70","ASTRAGALUS AGRESTIS"
"71","ASTRAGALUS FLEXUOSUS"
"72","ASTRAGALUS LAXMANNII"
"73","ASTRAGALUS MISSOURIENSIS"
"74","ASTRAGALUS NUTTALLIANUS"
"75","ASTRANTIA MAJOR"
"76","ASTREBLA LAPPACEA"
"77","ASTREBLA PECTINATA"
"78","ATRIPLEX PROSTRATA"
"79","AVENA BARBATA"
"80","AVENA FATUA"
"81","AVENELLA FLEXUOSA"
"82","AXONOPUS FISSIFOLIUS"
"83","AXYRIS AMARANTHOIDES"
"84","BAPTISIA ALBA"
"85","BAPTISIA BRACTEATA"
"86","BASSIA LANIFLORA"
"87","BASSIA SCOPARIA"
"88","BELLIS PERENNIS"
"89","BLENNOSPORA DRUMMONDII"
"90","BOERHAVIA DIFFUSA"
"91","BOTHRIOCHLOA LAGUROIDES"
"92","BOUTELOUA ARISTIDOIDES"
"93","BOUTELOUA CURTIPENDULA"
"94","BOUTELOUA GRACILIS"
"95","BRACHIARIA SERRATA"
"96","BRACHYPODIUM DISTACHYON"
"97","BRACHYPODIUM PINNATUM"
"98","BRACHYPODIUM RETUSUM"
"99","BRACHYSCOME DECIPIENS"
"100","BRACHYSCOME PERPUSILLA"
"101","BRIZA MAXIMA"
"102","BRIZA MEDIA"
"103","BRIZA MINOR"
"104","BRIZA SUBARISTATA"
"105","BROMUS CATHARTICUS"
"106","BROMUS DIANDRUS"
