"","x"
"1","ABUTILON HALOPHILUM"
"2","ACACIA TETRAGONOPHYLLA"
"3","ACAENA ECHINATA"
"4","ACAENA PINNATIFIDA"
"5","ACAENA POEPPIGIANA"
"6","ACALYPHA ANGUSTATA"
"7","ACAMPTOPAPPUS SHOCKLEYI"
"8","ACER MACROPHYLLUM"
"9","ACER PLATANOIDES"
"10","ACER SACCHARUM"
"11","ACHILLEA MILLEFOLIUM"
"12","ACMELLA DECUMBENS"
"13","ACMISPON AMERICANUS"
"14","ACMISPON MARITIMUS"
"15","ACMISPON PARVIFLORUS"
"16","ACMISPON STRIGOSUS"
"17","ACOURTIA NANA"
"18","ADESMIA LOTOIDES"
"19","AFROASTER HISPIDA"
"20","AGASTACHE FOENICULUM"
"21","AGOSERIS GLAUCA"
"22","AGRIMONIA EUPATORIA"
"23","AGROSTIS CANINA"
"24","AGROSTIS CAPILLARIS"
"25","AGROSTIS INCONSPICUA"
"26","AGROSTIS MONTEVIDENSIS"
"27","AGROSTIS RUPESTRIS"
"28","AGROSTIS SCABRA"
"29","AGROSTIS STOLONIFERA"
"30","AGROSTIS VENUSTA"
"31","AIRA CARYOPHYLLEA"
"32","AIRA ELEGANTISSIMA"
"33","ALCHEMILLA IDAEUS"
"34","ALCHEMILLA PENTAPHYLLEA"
"35","ALLIONIA INCARNATA"
"36","ALLIUM ACUMINATUM"
"37","ALLIUM CERNUUM"
"38","ALLIUM NEAPOLITANUM"
"39","ALOPECURUS PRATENSIS"
"40","ALYSSUM DESERTORUM"
"41","AMBROSIA ARTEMISIIFOLIA"
"42","AMBROSIA DUMOSA"
"43","AMBROSIA PSILOSTACHYA"
"44","AMBROSIA TENUIFOLIA"
"45","AMORPHA CANESCENS"
"46","AMPHICARPAEA BRACTEATA"
"47","AMSINCKIA TESSELLATA"
"48","ANAGALLIS ARVENSIS"
"49","ANDROPOGON GERARDII"
"50","ANDROPOGON GLOMERATUS"
"51","ANDROPOGON VIRGINICUS"
"52","ANDROSACE SEPTENTRIONALIS"
"53","ANEMONASTRUM CANADENSE"
"54","ANEMONE CAROLINIANA"
